id,relevance
126675,2.24920675259
126676,2.67894876868
126677,1.97601449294
126679,2.6350847495
126680,2.75436516234
126681,2.75436516234
126682,2.69646174335
126683,2.24378417564
126685,2.47807967213
126688,2.67894876868
126689,2.67894876868
126690,2.33538791478
126692,2.49058591279
126694,2.6350847495
126696,2.24378417564
126697,2.24378417564
126698,2.47807967213
126699,2.67894876868
126700,2.67894876868
126701,2.6350847495
126705,2.33538791478
126706,2.67894876868
126710,2.52363170412
126712,2.47896191535
126716,2.16633376485
126717,2.50288140397
126718,2.50288140397
126720,2.27546415699
126721,2.33538791478
126722,2.50288140397
126723,2.43458435164
126725,2.67894876868
126727,2.67894876868
126728,2.24378417564
126729,2.43458435164
126731,2.67894876868
126732,2.4791578774
126733,2.6350847495
126734,2.33603662666
126738,2.18607106374
126740,2.75436516234
126741,2.19921143803
126742,1.94817976758
126744,2.6350847495
126746,2.24378417564
126748,2.6350847495
126749,2.27546415699
126750,1.94817976758
126751,2.69646174335
126752,2.28307560497
126753,2.31282991558
126754,2.6350847495
126756,2.33538791478
126759,2.2323431073
126760,2.19921143803
126762,2.13743899781
126763,2.31282991558
126764,2.50288140397
126765,2.31282991558
126766,2.24920675259
126768,2.50288140397
126769,2.38846390521
126770,2.69646174335
126772,2.22121131223
126775,2.45522686402
126777,2.68036325092
126779,2.68036325092
126781,2.75436516234
126782,2.33603662666
126783,2.74602559534
126784,2.21906013133
126785,2.27546415699
126786,2.68036325092
126787,2.68036325092
126789,2.49361106494
126790,2.47827563418
126791,2.33538791478
126792,2.74602559534
126793,2.43828417488
126794,2.69661678805
126796,2.43458435164
126797,2.63649923174
126798,2.75436516234
126800,2.33538791478
126801,2.18607106374
126802,2.27546415699
126803,2.38819441127
126806,2.56558150961
126807,2.49361106494
126808,2.43681272462
126809,2.30579874953
126811,2.68036325092
126812,2.18607106374
126813,2.68036325092
126816,2.4791578774
126818,2.75436516234
126822,2.25417521801
126823,2.22121131223
126826,2.74602559534
126827,2.63649923174
126828,2.68036325092
126830,2.33538791478
126831,2.68036325092
126832,2.54627942376
126833,1.94742079322
126834,2.10868543334
126836,2.67409259159
126837,2.49361106494
126838,2.45522686402
126840,2.4019989728
126843,2.33538791478
126844,2.4019989728
126845,2.75436516234
126848,1.94697934944
126849,2.68036325092
126851,2.33538791478
126853,2.50288140397
126857,2.5009188598
126858,2.69661678805
126859,2.68036325092
126860,2.75436516234
126861,2.68036325092
126862,2.68036325092
126864,2.12994571719
126865,2.4791578774
126867,2.18607106374
126868,2.07786612024
126870,2.31282991558
126872,2.4791578774
126873,2.45522686402
126874,2.47827563418
126875,2.47827563418
126877,1.94697934944
126878,2.4019989728
126879,2.68036325092
126880,2.33538791478
126882,2.50288140397
126885,2.12994571719
126888,2.4019989728
126891,2.43431485769
126892,2.50288140397
126893,2.75436516234
126897,2.75436516234
126901,2.13743899781
126902,2.63649923174
126904,2.3695976067
126905,2.33538791478
126906,2.68036325092
126907,2.47827563418
126909,2.75315345119
126910,2.47827563418
126913,2.33538791478
126914,2.4791578774
126915,2.18249412145
126916,2.68097613436
126918,2.51296697426
126919,2.68097613436
126920,2.75315345119
126922,2.47827563418
126923,2.68097613436
126924,2.63711211517
126925,2.63711211517
126926,2.33538791478
126927,2.38819441127
126928,2.24378417564
126929,2.33576713272
126930,2.68097613436
126931,2.61296950659
126934,2.27546415699
126935,2.68097613436
126936,2.11041099969
126938,2.33538791478
126940,2.68097613436
126942,2.15664277109
126943,2.27546415699
126946,2.43828417488
126948,2.47827563418
126949,2.47827563418
126950,2.33538791478
126951,2.49361106494
126953,2.24920675259
126954,2.4791578774
126956,2.4791578774
126957,2.33538791478
126958,2.47827563418
126959,2.68113260914
126960,2.75338584153
126961,2.51141811478
126962,2.33538791478
126965,2.61296950659
126966,1.94870491579
126971,2.4791578774
126972,2.14656856691
126973,2.24378417564
126974,2.63726858995
126975,2.74544903226
126976,2.68670682043
126977,2.75363256173
126978,2.4791578774
126981,2.47827563418
126982,2.50288140397
126983,2.50288140397
126984,2.04074414957
126985,2.24378417564
126987,2.74544903226
126988,2.47827563418
126989,2.47827563418
126990,2.18607106374
126991,2.49361106494
126994,2.47827563418
126995,2.68099120996
126996,2.18607106374
126997,2.31282991558
126998,2.13916456415
126999,2.68099120996
127000,2.68099120996
127001,2.4791578774
127002,2.68099120996
127004,2.55002904378
127006,2.4019989728
127007,2.75363256173
127009,2.4791578774
127011,2.68099120996
127012,2.73392388878
127013,2.13916456415
127014,2.14482381203
127015,2.45522686402
127016,2.11209248117
127017,2.13916456415
127018,2.13916456415
127019,2.33538791478
127020,2.33538791478
127021,2.74544903226
127022,2.21906013133
127023,2.49361106494
127024,2.75363256173
127026,2.24920675259
127027,2.43681272462
127028,2.75363256173
127029,2.33538791478
127032,2.00353346972
127034,2.13992286157
127035,2.24378417564
127038,2.33538791478
127041,2.47827563418
127042,2.4791578774
127045,2.0792163821
127046,2.14728446331
127047,2.28307560497
127048,2.63726858995
127049,2.38819441127
127050,2.38819441127
127052,2.68099120996
127053,2.25484744906
127054,2.33538791478
127057,2.38819441127
127058,2.63726858995
127059,2.75337902974
127060,1.94790444384
127061,2.24378417564
127062,2.14728446331
127065,2.69661678805
127066,2.68099120996
127068,2.63726858995
127069,2.4019989728
127071,2.68099120996
127072,2.50288140397
127073,2.33538791478
127075,2.43828417488
127076,2.13867609384
127077,2.61296950659
127078,1.94899625079
127079,2.25687865603
127081,2.14101466853
127082,2.4791578774
127083,2.73367035679
127084,2.16633376485
127085,2.68099120996
127086,2.33538791478
127087,2.61296950659
127090,2.50288140397
127091,2.47827563418
127092,2.50288140397
127095,2.22121131223
127102,2.33538791478
127105,2.68099120996
127106,2.47827563418
127108,2.68099120996
127109,2.47827563418
127111,2.69661678805
127113,2.54026131046
127114,2.74519550027
127115,2.69661678805
127116,2.69661678805
127117,2.50288140397
127118,2.68099120996
127119,2.4791578774
127120,2.18249412145
127121,2.68099120996
127122,2.13940999016
127123,2.63726858995
127124,2.43681272462
127127,2.69661678805
127128,1.94899625079
127133,2.18607106374
127134,2.49080807396
127135,2.4791578774
127136,2.3223911739
127137,2.31282991558
127139,2.49361106494
127142,2.49361106494
127143,2.4791578774
127144,2.68099120996
127147,2.18607106374
127149,2.33538791478
127150,2.18607106374
127154,2.25484744906
127156,2.50261228995
127157,2.12994571719
127158,2.18607106374
127159,2.75337902974
127161,2.4019989728
127162,2.38819441127
127163,2.69661678805
127165,2.75337902974
127167,2.18607106374
127168,2.54774450063
127169,2.38819441127
127170,2.0793541003
127171,2.24920675259
127172,2.12994571719
127173,2.13867609384
127174,2.14006057977
127175,2.68118268881
127176,2.26508899114
127177,2.47827563418
127178,2.47827563418
127179,2.68118268881
127182,1.9499452704
127183,2.33538791478
127184,2.27546415699
127185,2.68670682043
127187,2.43431485769
127189,2.50287193212
127191,2.43431485769
127192,2.75337902974
127194,2.33576713272
127195,2.4019989728
127196,2.33538791478
127197,2.4019989728
127198,2.12994571719
127199,1.94823480758
127200,2.24378417564
127201,2.18607106374
127202,2.33538791478
127203,2.33538791478
127204,2.63746006881
127205,2.75337902974
127206,2.43917857601
127207,2.63746006881
127209,2.75337902974
127210,2.33538791478
127211,2.33538791478
127212,2.47917003531
127216,2.18607106374
127217,2.48005227853
127218,2.69661678805
127220,2.25484744906
127221,2.48005227853
127224,2.43917857601
127226,2.4019989728
127229,2.4019989728
127230,2.68118268881
127231,2.63746006881
127232,2.68118268881
127233,2.68118268881
127234,2.43431485769
127236,2.48005227853
127238,2.69661678805
127240,2.33538791478
127241,2.33538791478
127242,2.19921143803
127243,2.33538791478
127244,2.50288140397
127246,2.33538791478
127247,2.31282991558
127249,2.68118268881
127251,2.68670682043
127252,2.68118268881
127253,2.68118268881
127254,2.27546415699
127255,2.75337902974
127256,1.94970671641
127257,2.48005227853
127258,2.68118268881
127259,2.48005227853
127260,2.75337902974
127261,2.68118268881
127262,2.50288140397
127263,2.31282991558
127264,2.27546415699
127267,2.32576698558
127271,2.31282991558
127272,2.45522686402
127273,2.03713593548
127275,2.63746006881
127277,2.73384697052
127278,2.73384697052
127280,2.48005227853
127281,2.33538791478
127282,2.75355564347
127284,2.33538791478
127286,2.16610236621
127287,2.68118268881
127289,2.47917003531
127290,2.75355564347
127291,2.50262739616
127293,1.94970671641
127294,2.33538791478
127295,2.75355564347
127297,2.24378417564
127298,2.68118268881
127299,2.75355564347
127300,2.745372114
127301,2.43917857601
127302,2.50565031367
127303,2.73384697052
127304,2.47942683702
127306,2.50288140397
127307,2.33538791478
127308,2.28307560497
127309,2.1415324886
127311,2.75355564347
127313,2.33538791478
127315,1.94970671641
127316,2.31282991558
127317,2.63746006881
127319,2.33538791478
127320,2.33538791478
127322,2.24378417564
127324,2.40175443684
127325,2.33538791478
127326,2.33538791478
127327,2.33538791478
127328,2.75355564347
127329,2.75355564347
127330,2.68118268881
127331,2.38505909141
127334,2.43770712575
127335,2.43770712575
127336,2.43770712575
127337,2.43917857601
127338,2.69637225209
127340,2.68100844917
127341,2.48030908024
127343,2.1858396651
127344,2.68100844917
127345,2.75355564347
127348,2.1858396651
127349,1.98267880213
127350,2.24378417564
127351,2.07951977911
127353,2.45522686402
127355,2.68100844917
127356,2.68100844917
127358,2.68100844917
127360,1.94970671641
127361,2.1415324886
127362,2.24378417564
127363,2.43770712575
127364,2.49476226779
127365,2.04487537848
127366,2.07951977911
127367,2.47942683702
127368,2.75355564347
127369,2.75355564347
127370,2.50288140397
127371,2.68100844917
127372,2.50288140397
127373,2.33538791478
127376,2.43407032173
127377,2.43917857601
127378,2.48030908024
127379,2.68100844917
127383,2.1858396651
127387,1.94970671641
127388,2.24378417564
127389,2.1415324886
127390,2.24920675259
127391,2.51506314668
127392,2.33538791478
127394,2.68100844917
127395,2.1858396651
127396,2.48030908024
127397,2.75355564347
127399,1.94970671641
127404,2.5400167745
127405,2.07951977911
127406,1.94970671641
127408,2.68100844917
127409,2.47942683702
127410,2.47942683702
127411,2.51506314668
127412,2.48030908024
127414,2.63728582917
127415,2.61298674581
127420,2.00758776599
127421,2.68100844917
127423,2.47942683702
127424,2.68100844917
127425,2.18226272281
127427,2.33538791478
127428,2.33538791478
127429,2.40175443684
127430,2.18718994237
127433,2.75355564347
127435,2.24920675259
127436,2.33538791478
127437,2.43770712575
127439,1.94993061136
127440,2.40175443684
127441,1.98401845507
127442,2.49458438019
127443,2.1858396651
127444,2.33538791478
127445,2.50288140397
127446,2.23352502936
127447,2.75355564347
127448,2.75355564347
127449,2.63728582917
127450,2.75355564347
127451,2.3613915414
127453,2.50262739616
127456,2.47924894943
127459,2.49458438019
127460,2.43900068842
127463,1.95093995114
127466,2.40175443684
127469,2.68100844917
127470,2.33538791478
127472,2.75355564347
127473,2.43900068842
127474,2.68100844917
127476,2.75355564347
127477,2.54328440365
127480,2.75355564347
127481,2.16580756958
127482,2.1858396651
127483,2.31253511894
127484,2.69637225209
127485,2.69637225209
127486,2.40175443684
127487,2.47924894943
127489,2.75355564347
127490,2.27587826868
127492,2.68100844917
127494,1.95093995114
127496,2.68100844917
127497,2.68100844917
127498,2.61298674581
127499,2.68100844917
127500,2.69637225209
127501,2.68100844917
127502,2.00844640851
127504,2.11377776624
127505,2.09324366445
127506,2.40036559187
127509,2.68100844917
127510,2.43900068842
127511,2.09324366445
127512,2.490563538
127513,2.68100844917
127514,2.43752923816
127518,2.27587826868
127519,2.38367024644
127523,2.68100844917
127524,2.68100844917
127525,2.68100844917
127526,2.63728582917
127527,2.745372114
127529,2.24920675259
127532,2.61298674581
127533,2.47924894943
127534,2.47924894943
127535,2.75355564347
127536,2.28307560497
127537,2.47924894943
127539,1.95093995114
127540,2.48013119265
127542,2.33538791478
127544,2.14799416872
127547,2.75355564347
127548,2.33538791478
127549,2.33538791478
127550,2.63728582917
127553,2.33538791478
127554,2.68100844917
127555,2.50288140397
127556,2.25687865603
127558,2.68100844917
127559,2.51506314668
127560,2.68100844917
127562,2.22121131223
127564,2.33538791478
127565,2.47924894943
127566,2.24390349069
127567,2.47924894943
127569,2.24390349069
127572,2.68100844917
127573,2.33538791478
127576,2.28307560497
127577,2.19921143803
127578,2.61298674581
127579,2.33538791478
127580,2.75355564347
127581,2.68087124947
127582,2.68087124947
127583,2.1858396651
127584,2.75333969013
127587,2.68087124947
127588,2.14063256698
127589,2.47924894943
127590,2.68087124947
127591,2.75333969013
127592,2.68087124947
127594,2.48013119265
127595,2.75333969013
127596,2.43752923816
127599,2.49206442844
127600,2.27587826868
127601,2.48013119265
127603,2.25526156074
127604,2.75333969013
127607,2.47924894943
127608,2.55138109867
127609,2.68087124947
127610,2.50288140397
127611,2.23352502936
127612,2.1858396651
127614,2.45522686402
127615,2.45522686402
127616,2.25526156074
127618,2.68087124947
127619,2.33538791478
127620,2.75333969013
127621,2.08005739904
127622,2.16580756958
127625,2.14799416872
127628,2.47924894943
127629,2.24390349069
127630,2.47924894943
127631,2.33538791478
127632,2.24390349069
127634,2.33538791478
127635,2.24390349069
127636,2.00844640851
127637,2.16580756958
127639,2.50288140397
127643,1.98502779484
127644,1.95093995114
127647,2.14729278263
127648,2.14799416872
127649,1.95093995114
127650,2.43900068842
127652,2.14063256698
127654,2.38367024644
127655,2.24390349069
127656,2.74515616066
127657,2.75333969013
127660,2.63714862947
127662,2.74515616066
127664,2.48013119265
127665,1.95093995114
127666,2.15784154736
127669,2.33538791478
127670,2.69637225209
127671,2.40036559187
127672,2.68087124947
127674,2.68087124947
127675,2.49458438019
127677,2.12983363359
127678,2.50288140397
127679,2.68087124947
127682,2.1858396651
127683,2.40036559187
127686,2.48013119265
127687,2.47924894943
127688,2.68087124947
127691,2.33538791478
127692,2.08005739904
127693,2.53089306453
127694,2.47924894943
127695,2.12983363359
127696,2.1858396651
127697,2.50288140397
127698,2.47924894943
127700,2.12983363359
127703,2.50288140397
127705,2.33538791478
127710,2.75333969013
127712,2.33552259676
127714,2.68646228447
127716,2.49458438019
127719,2.47924894943
127720,2.75333969013
127722,2.31253511894
127723,2.14063256698
127724,2.14799416872
127725,2.33538791478
127726,2.73363101718
127727,2.13885880688
127728,2.1858396651
127730,2.33538791478
127731,2.12983363359
127732,2.75333969013
127734,2.33538791478
127737,2.32148724989
127738,2.75333969013
127739,2.68087124947
127741,2.68087124947
127742,2.33538791478
127743,2.68087124947
127745,2.73363101718
127751,2.68087124947
127754,2.33538791478
127756,2.47924894943
127757,2.23352502936
127758,2.68087124947
127759,2.68087124947
127760,2.48013119265
127761,2.40036559187
127762,2.32553558694
127763,2.68087124947
127765,2.31253511894
127766,2.49458438019
127767,2.33538791478
127768,2.6128495461
127771,2.74515616066
127772,2.14063256698
127773,2.47924894943
127774,2.12983363359
127775,2.68087124947
127777,2.6128495461
127778,2.73363101718
127780,2.5649821761
127783,2.75333969013
127785,2.38331544889
127786,2.40001079432
127787,2.1858396651
127788,2.50288140397
127789,1.95046000495
